"opMod","manProc","keyVar","plotOrder","hcr","trial","targetER","medSpawners","varSpawners","medObsSpawners","varObsSpawners","medRecRY","varRecRY","medRecBY","varRecBY","medObsRecBY","varObsRecBY","medObsRecRY","varObsRecRY","medSpawnersLate","medCatch","varCatch","stabilityCatch","medObsCatch","varObsCatch","stabilityObsCatch","medCatchLate","medER","medObsER","ppnYrsLowCatch","ppnYrsHighCatch","ppnYrsCUsLower","ppnYrsCUsUpper","ppnFisheriesOpen","ppnCUUpper","ppnCULower","ppnCUEstUpper","ppnCUEstLower","ppnCURecover","ppnCUStable","ppnCUExtinct","ppnCUExtant","ppnCUConstrained","medSpawnersEarly","medRecRYEarly","medCatchEarly"
"medSynch","TAM",0.5,2,"TAM",18,0.326022000628154,2.17349322574527,0.805665589971014,2.17349322574527,0.805665589971014,4.11751216668805,0.825717854949276,3.91490326911475,0.836214092308371,0,NA,4.11770716375154,0.825599699361037,2.13111247415629,1.23136766342535,1.02266331975572,0.977838923800327,1.23156266048884,1.02254126675818,0.977955641018146,1.17930506569655,0.312279817936205,0.333398642295186,0.9,0.575,0.375,0,0.85625,0.172368421052632,0.443421052631579,0.315789473684211,0.460526315789474,0,0,0.0526315789473684,0.947368421052632,0.653947368421053,1.69174950083419,3.26042606914972,1.11154462119776
"medSynch","TAM",0.5,2,"TAM",19,0.321969040167461,1.88838618447833,0.796711932562561,1.88838618447833,0.796711932562561,3.70664736621723,0.86190360304408,3.43652815807403,0.83027605405763,0,NA,3.70681088265284,0.861982403526531,1.3408379414154,1.1315266413956,1.07999765853455,0.925927933359504,1.13172163422167,1.07985219075269,0.926052665877325,0.560948400318403,0.30430429379174,0.286733253854198,0.775,0.575,0.05,0,0.63125,0.132894736842105,0.384210526315789,0.263157894736842,0.428947368421053,0.0526315789473684,0.263157894736842,0.105263157894737,0.894736842105263,0.722368421052632,1.71784493788351,3.38512358101638,0.996420819918582
"medSynch","TAM",0.5,2,"TAM",20,0.310686022089454,2.30800888814262,0.552465640477729,2.30800888814262,0.552465640477729,5.14037168724641,0.603033672356633,4.99187348786517,0.67909789561248,0,NA,5.14057609470076,0.602943962060099,2.53543768576814,1.65694463956023,0.702079544262444,1.42434003122898,1.6571546040173,0.702006047632575,1.42448915272507,2.06459893950341,0.311341289314223,0.332465328083375,0.9,0.8,0.4,0,0.8625,0.194736842105263,0.473684210526316,0.332894736842105,0.492105263157895,0.0526315789473684,0.421052631578947,0.0526315789473684,0.947368421052632,0.561842105263158,1.91934595728365,3.80218256271879,1.15643648405346
"medSynch","TAM",0.5,2,"TAM",21,0.270999116716548,1.28467483602111,1.99032608654838,1.28467483602111,1.99032608654838,2.25461804147137,1.95577859991443,2.50071302839699,1.98392777106483,0,NA,2.25481831731868,1.95163532919648,1.17732539863392,0.588323730957586,2.2515648770329,0.444135547769689,0.588533728631897,2.25129680707563,0.444188432576764,0.238233986380668,0.244998078315455,0.285113281885348,0.55,0.375,0.125,0,0.58125,0.136842105263158,0.351315789473684,0.244736842105263,0.385526315789474,0.0526315789473684,0.210526315789474,0.105263157894737,0.894736842105263,0.734210526315789,1.82610595219282,3.27473115489398,0.94776975868264
"medSynch","TAM",0.5,2,"TAM",22,0.30651540716428,2.02894521054206,1.00827277267116,2.02894521054206,1.00827277267116,4.7110725959155,1.54462540243686,4.17368706647278,1.79296869136093,0,NA,4.71127258493027,1.54412941919736,1.85229582415812,1.41934546585025,1.93207554172961,0.517578106239465,1.41954539290626,1.93193636649464,0.517615392174862,1.3033793172706,0.295622935693127,0.333597743620009,0.825,0.625,0.3,0,0.8125,0.181578947368421,0.439473684210526,0.248684210526316,0.467105263157895,0,0.0526315789473684,0.105263157894737,0.894736842105263,0.538157894736842,1.9056546338256,4.14006630168977,1.42868051151774
"medSynch","TAM",0.5,2,"TAM",23,0.304472925641805,1.62417551767703,0.840745851383187,1.62417551767703,0.840745851383187,2.97664323682807,1.07501802327999,3.12834546102049,1.17605856960007,0,5.8309518948453,2.97684322743986,1.07666806221449,1.02329615959767,0.931916197200348,1.48448664657624,0.673633543492195,0.932116175546459,1.48430673999097,0.673715191784471,0.647784202075437,0.302672798397792,0.333326455984531,0.725,0.425,0.075,0,0.725,0.114473684210526,0.360526315789474,0.230263157894737,0.393421052631579,0,0.0526315789473684,0.0526315789473684,0.947368421052632,0.752631578947368,1.38312413327463,2.92953433427757,0.949005191452145
"medSynch","TAM",0.5,2,"TAM",24,0.299812723431286,1.65823346437168,0.794343785806681,1.65823346437168,0.794343785806681,3.44090134842564,0.840937327592932,3.13588783710166,1.00991440101613,0,NA,3.44108163941746,0.839052261334477,1.37621900790274,0.967348930897266,1.04420773140591,0.957663853583631,0.967578823019881,1.04406840305894,0.957791651457099,0.924805376377138,0.281577468643442,0.346926253372519,0.75,0.475,0.075,0.025,0.73125,0.15,0.343421052631579,0.272368421052632,0.35,0,0.210526315789474,0.157894736842105,0.842105263157895,0.715789473684211,1.90485234803325,3.82206409957826,0.976881776955465
"medSynch","TAM",0.5,2,"TAM",25,0.301230787912299,2.24339440386609,0.768540739763902,2.24339440386609,0.768540739763902,4.9923657686622,0.806032008134588,4.20702310576099,0.910104657916371,0,NA,4.9925557686622,0.806028847346956,3.0481648658933,1.2904328467784,1.07483185202579,0.930378084828104,1.2906228467784,1.07473872565712,0.930458702312581,2.11353550220263,0.299423323715345,0.290349407916766,0.8,0.575,0.3,0,0.725,0.142105263157895,0.436842105263158,0.203947368421053,0.439473684210526,0,0.105263157894737,0,1,0.689473684210526,2.93541916875221,5.60121147223903,1.82362141683061
"medSynch","TAM",0.5,2,"TAM",26,0.335756649524514,2.42221438113925,0.651865814211249,2.42221438113925,0.651865814211249,5.2297103426776,0.738292634849458,5.68024253289507,0.758458743060113,0,NA,5.22990533613858,0.738276227375295,2.32563419674715,1.95846718772695,0.789640654189194,1.26639882925836,1.95866218118792,0.789574984575112,1.26650415671176,1.75015863439702,0.343792323515268,0.349065539198731,0.875,0.75,0.55,0,0.81875,0.201315789473684,0.522368421052632,0.310526315789474,0.561842105263158,0.0526315789473684,0.0526315789473684,0.0526315789473684,0.947368421052632,0.511842105263158,2.0474238820914,4.39603535555777,1.59046415104865
"medSynch","TAM",0.5,2,"TAM",27,0.312193281967751,2.28935701939328,0.878880293500843,2.28935701939328,0.878880293500843,4.76976349963944,0.981759908130868,4.23260802793268,1.09180975629036,0,NA,4.81158574895873,0.981334819088867,2.40690192229585,1.38316333996166,1.31758802124004,0.758962576981273,1.38335333996166,1.31747757727502,0.759026200710248,1.51550418780265,0.306767317672649,0.320032398717848,0.85,0.675,0.225,0,0.8875,0.180263157894737,0.435526315789474,0.265789473684211,0.477631578947368,0,0.0526315789473684,0.105263157894737,0.894736842105263,0.582894736842105,1.93207848086142,3.89261909937683,1.40324168856089
"medSynch","TAM",0.5,2,"TAM",28,0.307193821993158,2.0666829769276,0.765227737974028,2.0666829769276,0.765227737974028,4.28192031090271,1.12864709438508,4.10236385668496,1.22292179078917,0,NA,4.28239516810389,1.13043058207839,2.25646219388714,1.35860841856656,1.03141881536681,0.969538256527114,1.35883322682711,1.03130588705236,0.969644421266864,1.60301787738199,0.308321553918528,0.356900790768997,0.9,0.65,0.225,0,0.8125,0.147368421052632,0.430263157894737,0.286842105263158,0.448684210526316,0,0.263157894736842,0.210526315789474,0.789473684210526,0.601315789473684,2.16577735842217,3.95072069729933,1.02728334130741
"medSynch","TAM",0.5,2,"TAM",29,0.308653194775513,2.0643651884592,1.54045364332795,2.0643651884592,1.54045364332795,4.318038410297,1.52536860520572,3.58205402192692,1.86813940296002,0,NA,4.31819584124207,1.52475992877792,1.40372836508498,1.50861278831493,1.4058693212661,0.711303664482429,1.50880777831162,1.40575115791536,0.711363454598138,0.757281235660396,0.322906060974428,0.331314844217247,0.775,0.625,0.375,0,0.76875,0.143421052631579,0.453947368421053,0.243421052631579,0.481578947368421,0,0.105263157894737,0.0526315789473684,0.947368421052632,0.586842105263158,2.15066918542206,4.56955106425576,1.58973361338262
"medSynch","TAM",0.5,2,"TAM",30,0.299417799874443,1.89311947078319,0.954761383813218,1.89311947078319,0.954761383813218,3.6516695969564,1.09915088351255,3.46547173225611,1.67688536394347,0,NA,3.65325118762691,1.09899374598896,1.63876402006025,1.19810371972236,1.10730701831126,0.903091900857892,1.19831860173489,1.10720371107051,0.903176163520206,1.02443814051599,0.322448786602765,0.315282352749635,0.85,0.6,0.225,0,0.74375,0.156578947368421,0.427631578947368,0.275,0.452631578947368,0,0.210526315789474,0.105263157894737,0.894736842105263,0.647368421052632,1.70927061051748,3.38462802610229,1.13282205332915
"medSynch","TAM",0.5,2,"TAM",31,0.292517179297211,1.34724380743388,1.44393336418056,1.34724380743388,1.44393336418056,2.53596322995898,1.91211272334553,2.58011823246265,2.21619491876823,0,5.8309518948453,2.53609458967289,1.91205136353923,1.02462730226962,0.855012311845355,1.90522727565131,0.524871763479318,0.855217305178914,1.90498117419474,0.524939570818967,0.173660466952464,0.298997035258677,0.322610503783267,0.7,0.4,0.125,0,0.63125,0.125,0.353947368421053,0.213157894736842,0.390789473684211,0,0.0526315789473684,0.210526315789474,0.789473684210526,0.70921052631579,1.44090396974669,3.57833808588877,1.11709668391582
"medSynch","TAM",0.5,2,"TAM",32,0.3168790053653,2.05275623307393,0.585595160870461,2.05275623307393,0.585595160870461,3.79451164818879,0.749906294021271,3.65767871488175,0.724655398231525,0,NA,3.79470540672493,0.767659912757943,2.16542033307531,1.18506307997997,0.907511408635219,1.10191452193849,1.18525807568212,0.907388598531542,1.10206366006619,1.38400683729952,0.316564342941637,0.323703877979663,0.85,0.6,0.25,0,0.73125,0.142105263157895,0.426315789473684,0.25,0.436842105263158,0.0526315789473684,0.263157894736842,0.0526315789473684,0.947368421052632,0.669736842105263,2.05240789805632,3.87592054177499,1.21731175307493
"medSynch","TAM",0.5,2,"TAM",33,0.311893764709397,2.13553117292416,0.613143653361823,2.13553117292416,0.613143653361823,3.76006619387062,0.690835269546999,4.23921499377126,0.591626989987656,0,NA,3.76026118697905,0.689167268800864,2.21253133042856,1.06958350607433,0.852163838578658,1.17348326076347,1.06977849759993,0.852054948185894,1.17363322885349,0.921149998818614,0.301854032235264,0.307766443195481,0.9,0.55,0.125,0,0.75,0.140789473684211,0.407894736842105,0.251315789473684,0.475,0,0.263157894736842,0.0526315789473684,0.947368421052632,0.642105263157895,1.2511819475667,3.00050833996735,0.919447025560709
"medSynch","TAM",0.5,2,"TAM",34,0.321897187004164,2.13779032113036,0.642849596351063,2.13779032113036,0.642849596351063,4.28697788319655,0.74501073309666,4.21687725142501,0.821747427059797,0,NA,4.28718779530519,0.744443605095498,2.23253541588711,1.35314633535827,0.922481788457847,1.08403224054075,1.35336114434632,0.922377678028796,1.0841545972113,1.44377775708997,0.317174128726388,0.359917290437939,0.9,0.725,0.3,0,0.80625,0.143421052631579,0.460526315789474,0.239473684210526,0.482894736842105,0,0.105263157894737,0.105263157894737,0.894736842105263,0.572368421052632,2.32673345471429,4.56384271486546,1.60783687131452
"medSynch","TAM",0.5,2,"TAM",35,0.322406401028244,2.23578821339559,0.711274448218886,2.23578821339559,0.711274448218886,4.60709730674297,0.795501686600577,3.94155190286423,0.934257034126309,0,NA,4.60727315081394,0.795222216788314,3.31336415573106,1.60933257995549,0.934820886833943,1.06972363806162,1.60953250872136,0.934728349998881,1.06982953924656,1.72550715481925,0.321307772219659,0.337242597213707,0.9,0.7,0.2,0,0.7625,0.135526315789474,0.407894736842105,0.265789473684211,0.432894736842105,0,0,0.105263157894737,0.894736842105263,0.614473684210526,1.47019602497359,2.70687097981265,0.906713518861791
"medSynch","TAM",0.5,2,"TAM",36,0.321703952869249,2.47561966066496,0.574548676237345,2.47561966066496,0.574548676237345,4.9445975102329,0.644409478278348,4.1776872694593,0.695839578407312,0,NA,4.94474601267044,0.644549076977211,2.85247697322912,1.54448387936572,0.799748210269515,1.25039354531722,1.54467387936572,0.799662974134544,1.25052682485678,1.8611804714861,0.327937785363764,0.326192876406565,0.9,0.65,0.425,0,0.88125,0.168421052631579,0.475,0.269736842105263,0.494736842105263,0.0526315789473684,0.157894736842105,0.0526315789473684,0.947368421052632,0.565789473684211,1.90684353260899,3.47898428776256,0.997615619823948
"medSynch","TAM",0.5,2,"TAM",37,0.301421481351392,1.83372888627697,0.747918103278659,1.83372888627697,0.747918103278659,3.69352993037442,0.892345014378424,3.42339469332241,0.980008845613663,0,NA,3.69371618559441,0.892180798427348,1.33850063731357,1.14315294312568,0.999732802401508,1.00026726901213,1.14335294219843,0.999615059760699,1.00038508847535,0.942762022029329,0.294903009258831,0.29570268226873,0.825,0.575,0.175,0,0.65,0.131578947368421,0.390789473684211,0.227631578947368,0.393421052631579,0,0.105263157894737,0.0526315789473684,0.947368421052632,0.656578947368421,1.74003359314833,3.43040634287314,1.13807463644081
"medSynch","TAM",0.5,2,"TAM",38,0.312775218234673,1.95010228366779,0.650935429395609,1.95010228366779,0.650935429395609,4.00465159292746,0.800695766190632,3.99901870916641,0.963524101508155,0,NA,4.00477222127059,0.800671670948704,1.90507039371942,1.15623859030091,0.917581077232967,1.08982195122809,1.15643358504727,0.917473015116878,1.08995031300469,1.10069161306247,0.305455299877586,0.314285921720814,0.85,0.675,0.325,0,0.78125,0.138157894736842,0.440789473684211,0.231578947368421,0.460526315789474,0,0.263157894736842,0.0526315789473684,0.947368421052632,0.632894736842105,1.94368461942058,3.6897442584452,1.12370854902508
"medSynch","TAM",0.5,2,"TAM",39,0.322522932586259,1.67864966298907,0.821274878297483,1.67864966298907,0.821274878297483,3.70125944118425,0.957492631856151,3.60384889788249,0.975781446153701,0,5.8309518948453,3.70144329791135,0.957521597960806,1.01934866110797,1.15346323282097,1.00837933491997,0.991690294882297,1.15367313367095,1.00825476451692,0.991812818736471,0.624082285292362,0.336289785253058,0.344707570701128,0.85,0.575,0.275,0,0.7625,0.169736842105263,0.414473684210526,0.288157894736842,0.436842105263158,0,0.0526315789473684,0.105263157894737,0.894736842105263,0.639473684210526,2.17762158014746,4.28997202636865,1.41723293606049
"medSynch","TAM",0.5,2,"TAM",40,0.30100265683525,2.54898537876604,1.18931088736189,2.54898537876604,1.18931088736189,4.54806741188752,1.31330439808087,4.47266725537486,1.37320711941686,0,NA,4.54824271619546,1.31324260877354,1.53203259125256,1.38724318080501,1.08405860067649,0.922459357248735,1.38743817744814,1.0839459583585,0.922555218079665,0.617552851685024,0.319015271878628,0.312030638386674,0.8,0.6,0.25,0,0.7,0.155263157894737,0.419736842105263,0.247368421052632,0.463157894736842,0,0.157894736842105,0.0526315789473684,0.947368421052632,0.652631578947368,2.46590214070056,5.34500058611453,1.71957885041501
"medSynch","TAM",0.5,2,"TAM",41,0.205831006056841,1.2380547780148,1.13935971318082,1.2380547780148,1.13935971318082,2.33956246413528,1.08834708019222,2.28215348883615,1.03205103448688,0,NA,2.36627264842281,1.08645503996024,1.405339405343,0.501327801988558,1.41483187720282,0.706797758880752,0.501572724246061,1.41451521942144,0.706955984827802,0.824759720873623,0.193443558708303,0.341334182329516,0.525,0.3,0.05,0,0.54375,0.0710526315789474,0.3,0.259210526315789,0.351315789473684,0,0.105263157894737,0.210526315789474,0.789473684210526,0.821052631578947,1.07346757787702,1.72072319363993,0.285253992911927
"medSynch","TAM",0.5,2,"TAM",42,0.315877606830034,2.34772863145919,0.694411608614179,2.34772863145919,0.694411608614179,5.40911968606218,0.679475433990207,4.74853401397886,0.742613753179143,0,NA,5.4093196613111,0.679188897763753,2.81672677226738,1.55933138863145,0.813608209603344,1.22909280928658,1.55952637467757,0.813530151985813,1.22921073983431,1.79931526936039,0.306028632717703,0.320898695542727,0.85,0.75,0.425,0,0.81875,0.175,0.468421052631579,0.265789473684211,0.497368421052632,0,0.0526315789473684,0.0526315789473684,0.947368421052632,0.685526315789474,1.82720298918778,3.48709490155793,1.11263786848426
"medSynch","TAM",0.5,2,"TAM",43,0.316138946726482,1.9103186046456,1.2017501446178,1.9103186046456,1.2017501446178,3.88930648952403,1.40888614286242,3.62605578282265,1.52515464254245,0,NA,3.88946090088818,1.40880503738064,2.30476884940844,1.23345761219361,1.81163970758284,0.551986134888949,1.23364761219361,1.81146280249341,0.552040041133353,1.19359732566826,0.300041503903473,0.312946169083084,0.775,0.625,0.225,0.025,0.79375,0.175,0.440789473684211,0.225,0.473684210526316,0,0.263157894736842,0,1,0.684210526315789,2.44834195911424,4.35518917403799,1.34574183468574
